구,동,도로명_전체,도로명_앞,도로명_뒤,좌표Y,좌표X
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호산길 8,금호산길,8,37.5491419,127.021146
성동구,성동,독서당로 344,독서당로,344,37.546449237,127.025765703
성동구,성동,독서당로 344,독서당로,344,37.546449237,127.025765703
성동구,성동,독서당로 344,독서당로,344,37.546449237,127.025765703
성동구,성동,왕십리로 36,왕십리로,36,37.5403701,127.0451083
성동구,성동,왕십리로 36,왕십리로,36,37.5403701,127.0451083
성동구,성동,왕십리로 36,왕십리로,36,37.5403701,127.0451083
성동구,성동,왕십리로 36,왕십리로,36,37.5403701,127.0451083
성동구,성동,왕십리로 36,왕십리로,36,37.5403701,127.0451083
성동구,성동,왕십리로 36,왕십리로,36,37.5403701,127.0451083
성동구,성동,왕십리로 36,왕십리로,36,37.5403701,127.0451083
성동구,성동,뚝섬로1길 4,뚝섬로1길,4,37.5421369,127.0452696
성동구,성동,뚝섬로 311,뚝섬로,311,37.5421369,127.0452696
성동구,성동,뚝섬로1길 4,뚝섬로1길,4,37.5421369,127.0452696
성동구,성동,뚝섬로1길 4,뚝섬로1길,4,37.5421369,127.0452696
성동구,성동,뚝섬로1길 4,뚝섬로1길,4,37.5421369,127.0452696
성동구,성동,뚝섬로 311,뚝섬로,311,37.5421369,127.0452696
성동구,성동,뚝섬로1길 4,뚝섬로1길,4,37.5421369,127.0452696
성동구,성동,뚝섬로 311,뚝섬로,311,37.5421369,127.0452696
성동구,성동,뚝섬로 311,뚝섬로,311,37.5421369,127.0452696
성동구,성동,뚝섬로1길 4,뚝섬로1길,4,37.5421369,127.0452696
성동구,성동,성수일로10길 3,성수일로10길,3,37.5484064,127.051583
성동구,성동,성수일로10길 3,성수일로10길,3,37.5484064,127.051583
성동구,성동,난계로 114-31,난계로,114-31,37.561962,127.0257287
성동구,성동,난계로 114-31,난계로,114-31,37.561962,127.0257287
성동구,성동,난계로 114-31,난계로,114-31,37.561962,127.0257287
성동구,성동,난계로 114-31,난계로,114-31,37.561962,127.0257287
성동구,성동,난계로 114-31,난계로,114-31,37.561962,127.0257287
성동구,성동,무학봉길 49,무학봉길,49,37.5611615,127.0278817
성동구,성동,무학봉길 49,무학봉길,49,37.5611615,127.0278817
성동구,성동,무학봉길 49,무학봉길,49,37.5611615,127.0278817
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,왕십리로 410,왕십리로,410,37.5663379455023,127.028445899926
성동구,성동,난계로 84,난계로,84,37.5586201,127.0246988
성동구,성동,난계로 84,난계로,84,37.5586201,127.0246988
성동구,성동,난계로 84,난계로,84,37.5586201,127.0246988
성동구,성동,난계로 84,난계로,84,37.5586201,127.0246988
성동구,성동,난계로 84,난계로,84,37.5586201,127.0246988
성동구,성동,난계로 84,난계로,84,37.5586201,127.0246988
성동구,성동,왕십리로31나길 22,왕십리로31나길,22,37.5623584,127.0283658
성동구,성동,왕십리로31나길 22,왕십리로31나길,22,37.5623584,127.0283658
성동구,성동,왕십리로31나길 22,왕십리로31나길,22,37.5623584,127.0283658
성동구,성동,왕십리로 241,왕십리로,241,37.5572161,127.0401158
성동구,성동,왕십리로 241,왕십리로,241,37.5572161,127.0401158
성동구,성동,왕십리로 241,왕십리로,241,37.5572161,127.0401158
성동구,성동,왕십리로 241,왕십리로,241,37.5572161,127.0401158
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,고산자로2길 65,고산자로2길,65,37.554285428,127.038322773
성동구,성동,왕십리로 280,왕십리로,280,37.560002,127.0374627
성동구,성동,왕십리로 280,왕십리로,280,37.560002,127.0374627
성동구,성동,고산자로 177,고산자로,177,37.5554384,127.0331791
성동구,성동,독서당로 441,독서당로,441,37.5544019,127.0328542
성동구,성동,독서당로 441,독서당로,441,37.5544019,127.0328542
성동구,성동,독서당로 441,독서당로,441,37.5544019,127.0328542
성동구,성동,독서당로 441,독서당로,441,37.5544019,127.0328542
성북구,길음동,길음로13길 22,길음로13길,22,37.6097649,127.0188321
성북구,길음동,길음로13길 22,길음로13길,22,37.6097649,127.0188321
성북구,길음동,길음로13길 22,길음로13길,22,37.6097649,127.0188321
서초구,신원동,청계산로9길 1-12,청계산로9길,1-12,37.45014991,127.055028706
성동구,성동,금호산8길 14,금호산8길,14,37.5503366,127.0218834
성동구,성동,금호산8길 14,금호산8길,14,37.5503366,127.0218834
성동구,성동,금호산8길 14,금호산8길,14,37.5503366,127.0218834
성동구,성동,매봉길 24,매봉길,24,37.5468722,127.0154576
성동구,성동,매봉길 24,매봉길,24,37.5468722,127.0154576
성동구,성동,금호로 15,금호로,15,37.5449355,127.0221874
성동구,성동,금호로 15,금호로,15,37.5449355,127.0221874
성동구,성동,금호로 15,금호로,15,37.5449355,127.0221874
성동구,성동,금호로 15,금호로,15,37.5449355,127.0221874
성동구,성동,금호로 15,금호로,15,37.5449355,127.0221874
성동구,성동,금호로 15,금호로,15,37.5449355,127.0221874
성동구,성동,금호로 15,금호로,15,37.5449355,127.0221874
성동구,성동,왕십리로 16,왕십리로,16,37.538534075,127.044437092
성동구,성동,왕십리로 16,왕십리로,16,37.538534075,127.044437092
성동구,성동,왕십리로 16,왕십리로,16,37.538534075,127.044437092
성동구,성동,왕십리로 16,왕십리로,16,37.538534075,127.044437092
성동구,성동,왕십리로 16,왕십리로,16,37.538534075,127.044437092
성동구,성동,독서당로 156,독서당로,156,37.539745,127.0141559
성동구,성동,독서당로 156,독서당로,156,37.539745,127.0141559
성동구,성동,독서당로 156,독서당로,156,37.539745,127.0141559
성동구,성동,고산자로4길 34,고산자로4길,34,37.5530787,127.0372695
성동구,성동,고산자로4길 34,고산자로4길,34,37.5530787,127.0372695
성동구,성동,고산자로4길 34,고산자로4길,34,37.5530787,127.0372695
성동구,성동,고산자로4길 34,고산자로4길,34,37.5530787,127.0372695
성동구,성동,고산자로4길 34,고산자로4길,34,37.5530787,127.0372695
성동구,성동,고산자로4길 34,고산자로4길,34,37.5530787,127.0372695
성동구,성동,고산자로4길 34,고산자로4길,34,37.5530787,127.0372695
성동구,성동,무학로 50,무학로,50,37.5688924,127.0319041
성동구,성동,무학로 50,무학로,50,37.5688924,127.0319041
성동구,성동,무학로 50,무학로,50,37.5688924,127.0319041
성동구,성동,무학로 50,무학로,50,37.5688924,127.0319041
성동구,성동,무학로 50,무학로,50,37.5688924,127.0319041
성동구,성동,무학로 50,무학로,50,37.5688924,127.0319041
성동구,성동,무학로 50,무학로,50,37.5688924,127.0319041
서초구,서초동,강남대로53길 11,강남대로53길,11,37.4939673,127.0278848
서초구,서초동,강남대로53길 11,강남대로53길,11,37.4939673,127.0278848
서초구,서초동,서운로11길 17,서운로11길,17,37.4875270728923,127.027618111947
서초구,서초동,서운로 194,서운로,194,37.5005383834778,127.023203781862
서초구,서초동,서운로 194,서운로,194,37.5005383834778,127.023203781862
서초구,서초동,효령로74길 56,효령로74길,56,37.4856391048424,127.026010608049
서초구,서초동,효령로74길 56,효령로74길,56,37.4856391048424,127.026010608049
서초구,서초동,반포대로18길 36,반포대로18길,36,37.4871871,127.0091283
서초구,서초동,반포대로18길 36,반포대로18길,36,37.4871871,127.0091283
서초구,서초동,반포대로18길 36,반포대로18길,36,37.4871871,127.0091283
서초구,서초동,반포대로18길 36,반포대로18길,36,37.4871871,127.0091283
서초구,서초동,서초중앙로 18,서초중앙로,18,37.4840476212544,127.017348668302
서초구,서초동,서초대로58길 26,서초대로58길,26,37.4936754686225,127.017698390127
서초구,서초동,서운로9길 18,서운로9길,18,37.4872443099264,127.02773186973
서초구,서초동,서운로9길 18,서운로9길,18,37.4872443099264,127.02773186973
서초구,서초동,효령로72길 57,효령로72길,57,37.4868714,127.027958
서초구,서초동,서초대로74길 29,서초대로74길,29,37.49494258899,127.027426341397
서초구,서초동,서초중앙로 188,서초중앙로,188,37.4981987,127.0133305
서초구,서초동,서초중앙로 188,서초중앙로,188,37.4981987,127.0133305
서초구,서초동,서초중앙로 188,서초중앙로,188,37.4981987,127.0133305
서초구,서초동,서초중앙로 188,서초중앙로,188,37.4981987,127.0133305
서초구,서초동,서초중앙로 188,서초중앙로,188,37.4981987,127.0133305
서초구,서초동,서초중앙로 188,서초중앙로,188,37.4981987,127.0133305
서초구,서초동,서초대로74길 30,서초대로74길,30,37.4948555,127.0266736
서초구,서초동,서초대로74길 30,서초대로74길,30,37.4948555,127.0266736
서초구,서초동,서초대로74길 30,서초대로74길,30,37.4948555,127.0266736
서초구,서초동,서초대로74길 30,서초대로74길,30,37.4948555,127.0266736
서초구,서초동,서초대로 385,서초대로,385,37.4973943,127.0226759
서초구,서초동,명달로 97-14,명달로,97-14,37.4862007387471,127.002858153563
서초구,서초동,서초중앙로12길 19,서초중앙로12길,19,37.487840519129,127.01597527697
서초구,서초동,강남대로39길 15-10,강남대로39길,15-10,37.4857020246194,127.032117662018
서초구,서초동,강남대로39길 15-10,강남대로39길,15-10,37.4857020246194,127.032117662018
서초구,서초동,강남대로61길 23,강남대로61길,23,37.4982153593758,127.024347163495
서초구,양재동,논현로1길 23,논현로1길,23,37.4715216810609,127.050403679286
서초구,양재동,강남대로6길 70,강남대로6길,70,37.4685185184563,127.044585417157
서초구,양재동,논현로27길 57,논현로27길,57,37.4791982,127.0413928
서초구,양재동,논현로27길 57,논현로27길,57,37.4791982,127.0413928
서초구,양재동,논현로27길 57,논현로27길,57,37.4791982,127.0413928
서초구,양재동,바우뫼로 91,바우뫼로,91,37.4655445,127.0246641
서초구,양재동,바우뫼로 91,바우뫼로,91,37.4655445,127.0246641
서초구,양재동,바우뫼로 91,바우뫼로,91,37.4655445,127.0246641
서초구,우면동,바우뫼로7길 29,바우뫼로7길,29,37.4713949,127.0237739
서초구,우면동,형촌길 15,형촌길,15,37.4632989346877,127.021462617695
서초구,우면동,형촌길 15,형촌길,15,37.4632989346877,127.021462617695
서초구,우면동,양재대로2길 33,양재대로2길,33,37.45789348,127.0232559
서초구,우면동,양재대로2길 33,양재대로2길,33,37.45789348,127.0232559
서초구,우면동,양재대로2길 33,양재대로2길,33,37.45789348,127.0232559
